run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,22020096,244.99621864798246,5.444103717803955
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,24117248,268.37841716600815,5.3383378982543945
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,26083328,290.42367138701957,5.2376580238342285
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,28049408,312.48216598900035,5.1631364822387695
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,30015488,334.51486750802724,5.077308654785156
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,32112640,357.9920996770379,4.9980950355529785
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,34078720,380.10813854803564,4.937750339508057
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,36044800,402.2202567560016,4.88972282409668
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,38010880,424.28946627501864,4.845043182373047
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,40108032,447.7090714990045,4.795042037963867
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,42074112,469.75966265401803,4.762781143188477
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,44040192,491.8098984400276,4.722742557525635
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,46006272,513.8756423150189,4.687677383422852
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,48103424,537.3385676700273,4.654048919677734
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,50069504,559.405081534991,4.6249895095825195
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,52035584,581.4541967560071,4.593852996826172
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,54001664,603.5111743109883,4.575279712677002
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,56098816,626.9292142540216,4.550304889678955
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,58064896,649.0562927350402,4.52571964263916
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,60030976,671.1276774330181,4.503814220428467
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,62128128,694.5099763500039,4.4841742515563965
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,64094208,716.5604623990366,4.464621067047119
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,66060288,738.6122231860063,4.449148654937744
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,68026368,760.6677326729987,4.432696342468262
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,70123520,784.1159500490176,4.418878555297852
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,72089600,806.1469183189911,4.405970573425293
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,74055680,828.1849820510251,4.392375946044922
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,76021760,850.229567130038,4.380648136138916
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,78118912,873.6233932020259,4.367839813232422
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,80084992,895.7137598490226,4.358953952789307
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,82051072,917.792726100015,4.350052356719971
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,84017152,939.8397794890334,4.3403120040893555
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,86114304,963.2337156659923,4.330991744995117
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,88080384,985.2883482489851,4.323775291442871
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,90046464,1007.3814261250081,4.318972587585449
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,92012544,1029.4339000700274,4.311702251434326
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,94109696,1052.825573405018,4.304478645324707
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,96075776,1074.8669227990322,4.298007011413574
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,98041856,1096.9310996230342,4.2936835289001465
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,100007936,1119.0736291460344,4.289019584655762
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,2097152,22.038465347024612,7.640139579772949
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,4063232,43.97690531797707,7.015785217285156
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,6029312,66.00045276700985,6.6836442947387695
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,8126464,89.38865158002591,6.452011585235596
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,10092544,111.41778098099167,6.274774074554443
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,12058624,133.45667563797906,6.097383499145508
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,14024704,155.51989915501326,5.937410354614258
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,16121856,178.92780154198408,5.780972003936768
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,18087936,200.9880241570063,5.655094146728516
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,20054016,223.03682583599584,5.554402828216553
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,22020096,245.09268736402737,5.447687149047852
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,24117248,268.52279190003173,5.3407464027404785
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,26083328,290.6052651720238,5.246455669403076
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,28049408,312.6686745500192,5.166709899902344
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,30015488,334.7418196600047,5.079506874084473
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,32112640,358.138760071015,5.002602577209473
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,34078720,380.1876248519984,4.942673683166504
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,36044800,402.2406104080146,4.8908610343933105
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,38010880,424.2763965729973,4.847933292388916
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,40108032,447.65929680899717,4.798466682434082
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,42074112,469.683815345983,4.763038158416748
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,44040192,491.752321935026,4.724616527557373
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,46006272,513.828458420001,4.690297603607178
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,48103424,537.218803900003,4.656241416931152
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,50069504,559.270482826978,4.627072811126709
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,52035584,581.2985450510168,4.594839572906494
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,54001664,603.3672698930022,4.576361179351807
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,56098816,626.7710865350091,4.551026344299316
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,58064896,648.8304647220066,4.526544570922852
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,60030976,670.8515136250062,4.506740570068359
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,62128128,694.2354125860147,4.486186504364014
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,64094208,716.301837129984,4.467957973480225
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,66060288,738.3510220019962,4.452226161956787
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,68026368,760.3778732839855,4.43561315536499
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,70123520,783.8046202830155,4.420993328094482
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,72089600,805.8379252930172,4.407135486602783
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,74055680,827.8912638549809,4.3930253982543945
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,76021760,849.9356175690191,4.38153076171875
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,78118912,873.3089092639857,4.3693060874938965
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,80084992,895.3487229690072,4.359796524047852
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,82051072,917.4009384830133,4.351800918579102
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,84017152,939.4709196140175,4.3422017097473145
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,86114304,962.8506404929794,4.332155227661133
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,88080384,984.8949839299894,4.324019908905029
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,90046464,1006.9304374079802,4.318511486053467
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,92012544,1028.9689348699758,4.3105621337890625
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,94109696,1052.3840048710117,4.3039069175720215
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,96075776,1074.4289315839997,4.297818183898926
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,98041856,1096.4671246830258,4.293767929077148
followup4090_20260608_primary_train_manual_T9_f3_s6,train,manual_T9_f3_s6,0,1.0,100007936,1118.567274490022,4.288732528686523
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,2097152,21.942781263962388,7.649949073791504
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,4063232,43.88853613799438,7.0089263916015625
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,6029312,65.90185028198175,6.674190521240234
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,8126464,89.27714234695304,6.447506427764893
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,10092544,111.28629496297799,6.266679286956787
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,12058624,133.32245979597792,6.087457656860352
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,14024704,155.36142444395227,5.924382209777832
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,16121856,178.80537574796472,5.77938175201416
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,18087936,200.8513579039718,5.64879035949707
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,20054016,222.90410417999374,5.546246528625488
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,22020096,244.943552289973,5.438096523284912
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,24117248,268.33565855096094,5.338219165802002
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,26083328,290.3779259219882,5.241759300231934
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,28049408,312.415572820988,5.163303852081299
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,30015488,334.44778882397804,5.077808380126953
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,32112640,357.81298202998005,5.001758575439453
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,34078720,379.8452743300004,4.9437055587768555
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,36044800,401.89050194696756,4.894957542419434
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,38010880,423.9368280939525,4.846941947937012
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,40108032,447.3188137229881,4.800825119018555
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,42074112,469.3551501449547,4.764904975891113
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,44040192,491.39925177698024,4.727251052856445
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,46006272,513.4535348449717,4.690218448638916
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,48103424,536.8536758649861,4.659438133239746
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,50069504,558.8819727869704,4.630224704742432
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,52035584,580.9055648009526,4.597574234008789
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,54001664,602.9384995689616,4.578146934509277
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,56098816,626.352740072005,4.553327560424805
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,58064896,648.4246093219845,4.528833389282227
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,60030976,670.4666017229902,4.508425712585449
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,62128128,693.9337782929651,4.488518714904785
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,64094208,715.9838818659773,4.468455791473389
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,66060288,738.0144985159859,4.452506065368652
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,68026368,760.0547772009741,4.436751842498779
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,70123520,783.4440564090037,4.422408580780029
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,72089600,805.4624426839873,4.4088850021362305
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,74055680,827.4883501270087,4.395280838012695
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,76021760,849.5173009340069,4.38348388671875
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,78118912,872.9396728589782,4.371071815490723
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,80084992,894.9814523870009,4.362619400024414
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,82051072,917.0323537910008,4.353707790374756
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,84017152,939.0734471309697,4.344001293182373
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,86114304,962.447341031977,4.3342180252075195
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,88080384,984.4910319379997,4.326700210571289
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,90046464,1006.5514195599826,4.32147741317749
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,92012544,1028.5695385019644,4.313572883605957
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,94109696,1051.9370742369792,4.306739807128906
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,96075776,1073.9723953189678,4.301188945770264
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,98041856,1096.0524320679833,4.296978950500488
followup4090_20260608_primary_train_manual_T9_f4_s5,train,manual_T9_f4_s5,0,1.0,100007936,1118.1412395319785,4.292259216308594
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,2097152,22.02161098201759,7.6475725173950195
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,4063232,43.97658000997035,7.006319999694824
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,6029312,65.96797868097201,6.67209005355835
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,8126464,89.34247279999545,6.441971302032471
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,10092544,111.35039207001682,6.265529155731201
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,12058624,133.39138168201316,6.087864398956299
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,14024704,155.44953307899414,5.9240312576293945
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,16121856,178.84036244201707,5.7732462882995605
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,18087936,200.863374166016,5.651865482330322
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,20054016,222.89458653499605,5.544917583465576
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,22020096,244.95972639799584,5.44000244140625
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,24117248,268.4111470269854,5.3418354988098145
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,26083328,290.4447494709748,5.244157314300537
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,28049408,312.489026849973,5.1660966873168945
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,30015488,334.5373592270189,5.081783771514893
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,32112640,357.93129675701493,5.001846790313721
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,34078720,380.02436392597156,4.945004940032959
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,36044800,402.0623470969731,4.895867347717285
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,38010880,424.1203861149843,4.855954647064209
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,40108032,447.5278426029836,4.806819915771484
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,42074112,469.5997039640206,4.769018173217773
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,44040192,491.7265554529731,4.731705188751221
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,46006272,513.809577579028,4.694788455963135
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,48103424,537.2088710539974,4.6617889404296875
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,50069504,559.2727390580112,4.631441593170166
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,52035584,581.3246603899752,4.601749420166016
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,54001664,603.3873002220062,4.581880569458008
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,56098816,626.8440557079739,4.5552144050598145
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,58064896,648.8574890790042,4.530639171600342
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,60030976,670.8590057130205,4.509518623352051
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,62128128,694.2243409419898,4.490739822387695
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,64094208,716.2546401710133,4.472227096557617
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,66060288,738.3683885509963,4.456053256988525
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,68026368,760.4025532369851,4.438933849334717
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,70123520,783.8094448489719,4.424417495727539
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,72089600,805.849848109996,4.410874366760254
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,74055680,827.9421983709908,4.396820545196533
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,76021760,850.0360705879866,4.38637113571167
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,78118912,873.431070866005,4.373908996582031
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,80084992,895.4851040070062,4.364002227783203
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,82051072,917.5428425769787,4.355608940124512
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,84017152,939.612625757989,4.345818519592285
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,86114304,963.0232346680132,4.336459636688232
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,88080384,985.0865788389929,4.328841686248779
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,90046464,1007.1654699940118,4.323709964752197
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,92012544,1029.1983653769712,4.315879821777344
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,94109696,1052.5862299490254,4.309058666229248
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,96075776,1074.695670243993,4.303014278411865
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,98041856,1096.7639575480134,4.299298286437988
followup4090_20260608_primary_train_manual_T9_f5_s4,train,manual_T9_f5_s4,0,1.0,100007936,1118.8696195600205,4.294699668884277
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,2097152,22.07614065305097,7.595617771148682
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,4063232,44.04176522401394,7.006001949310303
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,6029312,66.0516954670311,6.6720123291015625
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,8126464,89.4608162540244,6.451367378234863
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,10092544,111.51180615799967,6.269484996795654
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,12058624,133.5684812560212,6.092318058013916
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,14024704,155.6172989080078,5.927398204803467
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,16121856,179.01628798805177,5.7850189208984375
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,18087936,201.07719626202015,5.658036231994629
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,20054016,223.2377785910503,5.553274154663086
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,22020096,245.35608727601357,5.446920394897461
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,24117248,268.7777504560072,5.339189529418945
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,26083328,290.82246185600525,5.245126247406006
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,28049408,312.8836170959985,5.167717456817627
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,30015488,334.9903806140064,5.08233118057251
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,32112640,358.4559114340227,5.006209373474121
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,34078720,380.53080251201754,4.9492597579956055
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,36044800,402.5872482720297,4.898614883422852
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,38010880,424.68998452601954,4.854297637939453
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,40108032,448.125350176997,4.8070173263549805
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,42074112,470.2766429990297,4.769290924072266
